type,db,y,file,img_path,yp_mlp,ypl_mlp,yp_rf,ypl_rf
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Cr(Si2O5)3_mp-775349_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/003/00390.npy,0.99918646,1.0,0.9036569048841503,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5Ti2Mn8O20_mp-771355_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/003/00391.npy,0.33303475,-1.0,0.5783873365381689,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2NbV3O8_mp-777682_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/003/00392.npy,0.80836165,1.0,0.37364747131056186,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Ni(PO3)5_mp-540011_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/003/00393.npy,0.9999838,1.0,0.8992670244473211,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiNi(PO3)4_mp-695783_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/003/00394.npy,0.9997267,1.0,0.8469729727405094,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2FeF4_mp-777588_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/003/00395.npy,0.5805999,1.0,0.40970840922719326,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Ni2(PO4)3_mp-504271_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/003/00396.npy,0.9998816,1.0,0.7572521261629539,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Co3Ni(PO4)4_mp-770952_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/003/00397.npy,0.8314165,1.0,0.5231270811049736,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Ti2Co3O10_mp-775264_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/003/00398.npy,0.1029802,-1.0,0.4619222413475956,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2TiCoO4_mp-1177850_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/003/00399.npy,0.9819701,1.0,0.6019361919450473,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5Ni6(P2O7)4_mp-1177087_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00400.npy,0.57872033,1.0,0.6040484481011966,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiNiP2O7_mp-32314_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00401.npy,0.9999926,1.0,0.8615436448839279,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiNiP2O7_mp-1101598_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00402.npy,0.9902654,1.0,0.8855695078286518,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/K8Li9Cr4O16_mp-850924_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00403.npy,0.33445024,-1.0,0.8672326687275952,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2VSiO5_mp-18860_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00404.npy,0.9977118,1.0,0.6589507130952822,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVSiO4_mp-766923_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00405.npy,0.38878238,-1.0,0.4571674092634976,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/KLi2Mn2O4_mp-780874_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00406.npy,0.08227076,-1.0,0.44430045389846257,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2CoH8(CO5)2_mp-770598_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00407.npy,0.99648464,1.0,0.8342290202724836,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2MnCO5_mp-764236_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00408.npy,0.10411648,-1.0,0.2988248245529106,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMn(CO3)2_mp-763549_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00409.npy,0.97324795,1.0,0.7499972535890055,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Fe2(CuO4)2_mp-781767_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00410.npy,0.49675876,-1.0,0.4235609609399188,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVSe2_mp-1206637_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00411.npy,0.93005675,1.0,0.7244968024517843,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li(MoO2)2_mp-25576_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00412.npy,0.503529,1.0,0.5701673138863329,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4NbFe3Cu2(PO4)6_mp-777855_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00413.npy,0.994852,1.0,0.7272363860649983,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2TiMn3O8_mp-771575_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00414.npy,0.9207092,1.0,0.5045856283477022,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3FeF6_mp-777475_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00415.npy,0.9991627,1.0,0.49834447402323306,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li9(NbS2)14_mp-767218_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00416.npy,0.98443764,1.0,0.8234423775333485,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4TiMn3Cr2(PO4)6_mp-778261_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00417.npy,0.9949043,1.0,0.7480461591061938,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li7Fe3Ni(PO4)6_mp-775193_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00418.npy,0.9994886,1.0,0.8582529469383094,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Fe2Ni(PO4)3_mp-776880_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00419.npy,0.9988257,1.0,0.9204592375491235,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Fe3Ni(PO4)4_mp-771063_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00420.npy,0.5839255,1.0,0.514784052845326,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ba6Li2Ti7Nb9O42_mp-773084_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00421.npy,0.9510885,1.0,0.701768212240221,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2SbAu_mp-30404_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00422.npy,0.9962763,1.0,0.7839103856680971,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2MgBi_mp-1222662_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00423.npy,0.9999902,1.0,0.8947997255688953,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5MnV3O8_mp-764142_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00424.npy,0.9956507,1.0,0.6446292285673277,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2TiCoO4_mp-1177858_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00425.npy,0.9726864,1.0,0.5450357040772019,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li10CoNi9O20_mp-769507_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00426.npy,0.8715247,1.0,0.6107377728134912,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li6V3Cu(PO4)6_mp-1176990_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00427.npy,0.9995759,1.0,0.9084855599428533,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4V3Cu(PO4)4_mp-1177267_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00428.npy,0.9577799,1.0,0.589965337433476,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCo3NiO8_mp-779166_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00429.npy,0.7141131,1.0,0.6319864572045288,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li8Ti7Nb6O30_mp-772997_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00430.npy,0.75643235,1.0,0.5335182563252794,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li9Ti7Nb5O30_mp-767497_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00431.npy,0.43445155,-1.0,0.483287140781687,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Ti3NbO8_mp-775796_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00432.npy,0.98309225,1.0,0.7034750501872276,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMnV(P2O7)2_mp-1176615_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00433.npy,0.9998622,1.0,0.8553274880410155,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Mn3CuO8_mp-773427_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00434.npy,0.97934383,1.0,0.5247755961288653,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Fe2(NiO4)2_mp-767955_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00435.npy,0.87244016,1.0,0.5511787565967206,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li6Fe5NiO12_mp-765833_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00436.npy,0.6265938,1.0,0.3724266671496085,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCuF3_mp-761262_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00437.npy,0.15477881,-1.0,0.5341597147530402,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Cu5F12_mp-764801_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00438.npy,0.5223663,1.0,0.5959586613388541,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2VCoO4_mp-773359_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00439.npy,0.5153576,1.0,0.4554198306955191,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2MnV(PO4)3_mp-779088_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00440.npy,0.99853253,1.0,0.8462330019019438,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Co3SnO8_mp-772420_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00441.npy,0.6840156,1.0,0.4208339214541523,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li(ReO3)4_mp-756519_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00442.npy,0.9979791,1.0,0.7580282726754745,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2MnV5O12_mp-776140_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00443.npy,0.8651464,1.0,0.8751037004045286,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5V2Fe5O12_mp-770493_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00444.npy,0.8663661,1.0,0.32320874886088286,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2MnV3O8_mp-1177893_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00445.npy,0.99808747,1.0,0.6783935745903839,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2F6_mp-559701_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00446.npy,0.99328035,1.0,0.5423617573846751,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Mn3VO8_mp-781772_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00447.npy,0.6196361,1.0,0.5356047100757925,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVF4_mp-767617_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00448.npy,0.9987802,1.0,0.7703762267803975,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVF4_mp-767699_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00449.npy,0.94026077,1.0,0.4982454514264477,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVF4_mp-1176534_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00450.npy,0.99979526,1.0,0.864890827181527,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4V3FeO8_mp-765701_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00451.npy,0.34448177,-1.0,0.3728593747383841,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4V3Cr3(TeO8)2_mp-769563_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00452.npy,0.57353467,1.0,0.5013983078404541,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVF5_mp-767672_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00453.npy,0.99949276,1.0,0.7297930240971854,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVF5_mp-767609_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00454.npy,0.9980464,1.0,0.8470899844314252,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVF5_mp-766954_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00455.npy,0.99711144,1.0,0.8396481118733063,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCrO3_mp-1185311_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00456.npy,0.9962457,1.0,0.734418560243903,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li6Cr5O12_mp-781691_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00457.npy,0.15563686,-1.0,0.520245457309536,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSi6Bi9O26_mp-772721_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00458.npy,0.99167925,1.0,0.6202398843272962,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCr2O4_mp-1176774_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00459.npy,0.99187005,1.0,0.6182032227098607,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe2(CO3)3_mp-1176763_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00460.npy,0.9999722,1.0,0.8792531071741045,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVF5_mp-765781_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00461.npy,0.53718823,1.0,0.5427756521022695,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCr2O4_mp-770684_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00462.npy,0.73108476,1.0,0.36050050221707414,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe(CO3)2_mp-763588_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00463.npy,0.99986947,1.0,0.8759044255352633,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSi6BiO14_mp-849779_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00464.npy,0.9990062,1.0,0.8905365653207095,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li6VF8_mp-765804_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00465.npy,0.99031657,1.0,0.46614888635942703,-1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2VF6_mp-1177787_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00466.npy,0.8243798,1.0,0.8247195601298317,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2VF6_mp-767649_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00467.npy,0.65470564,1.0,0.5488955409441425,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3VF6_mp-777681_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00468.npy,0.8151889,1.0,0.6999128153324911,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2CrPO4F_mp-770894_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00469.npy,0.9358743,1.0,0.7243459591501689,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCrPO4F_mp-770575_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00470.npy,0.9502874,1.0,0.8757193914038675,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2VF6_mp-767692_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00471.npy,0.95869005,1.0,0.7833883466239113,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2V2F7_mp-849541_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00472.npy,0.7782387,1.0,0.665939974506611,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2S2(O4F3)2_mp-769600_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00473.npy,0.99997795,1.0,0.9572729841580828,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2CuPCO7_mp-25456_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00474.npy,0.95792276,1.0,0.8564969353112466,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li6CuF8_mp-753139_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00475.npy,0.9951715,1.0,0.659363941556721,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2CuF4_mp-753171_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00476.npy,0.97857136,1.0,0.8239061651534035,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV(PO3)4_mp-1176577_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00477.npy,0.9997002,1.0,0.7538604660753592,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2V(PO3)4_mp-697754_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00478.npy,0.99555886,1.0,0.8304093878773279,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3V4P9O32_mp-705002_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00479.npy,0.99911517,1.0,0.9176486458340983,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2V(PO4)2_mp-705365_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00480.npy,0.9999708,1.0,0.8686388363973595,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2V(PO4)2_mp-540312_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00481.npy,0.9989016,1.0,0.8631242975687629,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2V(PO4)2_mp-32525_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00482.npy,0.95540154,1.0,0.846663755173807,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMo(PO3)5_mp-695791_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00483.npy,0.99997365,1.0,0.9524512986403003,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVP2O7_mp-705056_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00484.npy,0.99997175,1.0,0.8614143017558521,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2VFeO4_mp-1177771_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00485.npy,0.9768822,1.0,0.6002210748245317,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMo(PO3)4_mp-705007_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00486.npy,0.99995947,1.0,0.7692851714707402,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5Mo2P5O18_mp-585269_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00487.npy,0.9982291,1.0,0.5661932415796357,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Mo4P9O32_mp-705341_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00488.npy,0.99995244,1.0,0.9105224674845306,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMoP2O7_mp-1101506_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00489.npy,0.99750143,1.0,0.9565719638697782,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3V3(PO4)4_mp-32528_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00490.npy,0.9999536,1.0,0.9004582916345485,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMo2P3O13_mp-704198_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00491.npy,0.99995005,1.0,0.8963148315212617,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMo2P3O13_mp-705380_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00492.npy,0.9993167,1.0,0.7860305313371121,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVPO5_mp-772256_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00493.npy,0.9997391,1.0,0.9965161623898149,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li7CrO6_mp-771074_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00494.npy,0.1696506,-1.0,0.835964866395798,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3CrO4_mp-770632_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00495.npy,0.1621754,-1.0,0.5440994159025688,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Mo4P5O24_mp-705470_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00496.npy,0.9998,1.0,0.8474139271188414,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMo2(PO4)3_mp-585265_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00497.npy,0.9999778,1.0,0.9545141398129187,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li9Cr19O48_mp-851274_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00498.npy,0.99704057,1.0,0.540417331053542,1.0
