id,y,yp
mp-1188899,-1.053597197647059,-1.1209146
mp-1184570,0.0360774724999988,-0.007469258
mp-20571,-1.1921786374999996,-1.1855367
mp-1196994,-0.8007702125000004,-0.8009693
mp-1201139,-0.4256570250000001,-0.45398054
mp-770192,-2.2025698602777783,-2.2505689
mp-771705,-2.6597529262520543,-2.6129677
mp-1073545,0.2465580883333332,0.23967609
mp-11235,-0.1087654079166666,-0.13006909
mp-1187635,-0.1979837049999995,-0.19734749
mp-1212733,-0.6953362629032256,-0.64196515
mp-1179953,-1.863924044813844,-1.6389011
mp-1184356,-0.2679905366666659,-0.2798902
mp-779163,-1.7286717728333334,-1.6891556
mp-978910,-0.8439928741666662,-0.82083076
mp-17906,-4.248069851458333,-4.2362776
mvc-1739,-3.0989779497368417,-3.0480528
mp-24129,-1.310346966992337,-1.2778983
mp-1224303,-0.3822591874999989,-0.3642385
mp-1202777,-0.0833580567187498,0.004546929
mp-865352,-0.0837558151724135,-0.06815561
mp-1101642,-0.1647041359999988,-0.16820851
mp-867517,-0.7031118101063837,-0.6861612
mp-1226466,-0.7016241236111102,-0.74791425
mp-1078208,1.5264196255555555,1.4558258
mp-24446,-1.8118625908072925,-1.8182105
mvc-78,-0.9190364239285712,-0.82126
mp-1211093,-3.317690500925925,-3.280077
mp-1217948,-2.985546315881228,-2.9690552
mp-1202719,-0.7068894480555556,-0.7925884
mp-1192800,-0.6895530022727269,-0.80896395
mp-1246409,-0.698351402777778,-0.7813063
mp-11257,-0.7889408224999999,-0.8117
mp-1219233,-0.8597460191666665,-0.9044633
mp-1215307,-0.3436173916666665,-0.35417908
mp-8033,-3.9790658143750006,-3.9584832
mp-1094615,0.0088948233333336,-0.015694134
mp-1222820,-2.5254769173958334,-2.462862
mp-971806,-0.4234726116666661,-0.5722357
mp-630949,-0.544871037810345,-0.63009447
mp-1208621,-0.4640231170833333,-0.47462985
mp-768611,-1.802685753431373,-1.8222606
mp-1332,-0.3739594918750022,-0.37077084
mp-1025396,-0.8240733849218747,-0.84230757
mp-1176381,-2.2938254438284704,-2.2851102
mp-774836,-2.213564051583333,-2.2137995
mp-4531,-1.367392630310345,-1.4721466
mp-978807,-0.4304780070833334,-0.44971362
mp-1114650,-2.169180364,-2.1675684
mp-17698,-1.1232691739090903,-1.0968413
mp-581639,-1.4027077425694443,-1.3898374
mp-8937,-0.3249106199999995,-0.14967953
mp-1114470,-1.6248904843333327,-1.616864
mp-541175,-1.3585116890000002,-1.321868
mp-674531,-0.5321283490740742,-0.57339525
mp-1181529,-1.7103789973571426,-1.6844506
mp-1320757,-2.5980000256063223,-2.5602038
mp-1228611,-1.0577234841964285,-1.0121145
mp-1206457,0.290328754022988,0.33490208
mp-1215666,-0.6352692650000006,-0.632029
mp-768711,-2.436581033333334,-2.388907
mp-867122,-0.2343099612499992,-0.2272041
mp-1100479,-2.1260454207974133,-2.1147866
mp-861952,0.3063874200000001,-0.16286638
mp-555242,-2.534443995909092,-2.5398629
mp-641018,-1.0887434031580012,-1.0535706
mp-1228465,-2.0186540447222217,-2.0464854
mp-1228616,-2.256658823854167,-2.2833407
mp-761167,-1.6807900310833332,-1.6942494
mvc-13426,0.1044773859999999,0.022715637
mp-505346,-3.182955293030304,-3.1648622
mp-1176459,-2.7256603629214564,-2.7139387
mp-26962,-2.5477919361764707,-2.5724216
mp-1094746,0.1605032558333332,0.1355374
mp-1193680,-0.5129568452222221,-0.5230669
mp-1079745,-0.7973121750000001,-0.779232
mp-1214651,-2.7898175671960086,-2.7484934
mp-1037154,-2.88183820734375,-2.8327312
mp-757441,-2.47564262856322,-2.441997
mp-758214,-2.796757061250001,-2.7404828
mp-1216991,-1.0270541344047612,-1.0231997
mp-696655,-1.9054890938235296,-1.7933803
mp-1191501,-1.1203375562499989,-1.1059965
mp-1200943,-2.535571216180556,-2.5920987
mp-1094613,-0.0515048174999999,-0.034681655
mp-1093682,2.1614930975,2.204807
mp-1251647,-2.0816425856666663,-2.0604475
mp-5660,-1.8798786270000007,-1.9835814
mp-569824,-1.0487319977777776,-1.0982614
mp-1197956,-0.699348314166667,-0.7960445
mp-752983,-3.7806180122916655,-3.786244
mp-774843,-2.081940128869048,-2.0539854
mp-1039945,-2.905149068867188,-2.8970594
mp-540586,-1.5003471177777783,-1.4616302
mp-1187231,-0.3116619758333334,-0.3550995
mp-584450,-2.4802794758503404,-2.4779546
mp-26605,-2.634630845125,-2.6279974
mp-1025305,-0.7557454803571427,-1.0063537
mp-8368,1.2164979395000008,1.4300121
mp-570441,-0.5131508197826081,-0.47888595
mp-7163,0.01888514,0.01802266
mp-768480,-2.54290821300926,-2.559407
mp-23975,-0.3477212754891305,-0.3574971
mp-1196048,-1.8713373930978263,-1.9107416
mp-769564,-2.360744525216824,-2.3776414
mp-28849,-1.4917614598181836,-1.4730132
mp-1206754,-0.8366059729999996,-0.8026471
mp-1236356,-1.2752850284126989,-1.2297958
mp-1222462,-1.9888476531944448,-1.934919
mp-562127,-1.7526182733771931,-1.7375722
mp-1192256,-1.7553844449479168,-1.7548026
mp-780409,-3.7910096510000018,-3.7293386
mp-1297694,-1.9858434467610848,-1.9957161
mvc-8467,-1.4528441033333337,-1.4791297
mp-1245827,0.2406541913749997,0.022888893
mp-1217447,-0.3842734099999992,-0.61745137
mp-1194326,-1.7118351520853858,-1.6685449
mp-2940,-3.520075258888889,-3.5429838
mp-18799,-2.648225485,-2.7390058
mp-977538,-0.6963999725000001,-0.7375226
mp-1181688,-2.7977213701138304,-2.7525058
mp-1173256,-2.286368199999999,-2.215459
mp-1178210,-2.1105081608333336,-1.9906011
mp-758055,-2.290147949523809,-2.2813392
mp-541102,-1.3507210326315784,-1.3691568
mp-16001,-1.1581624503191772,-1.1273427
mp-22533,-2.575261859357368,-2.5661516
mp-647243,-0.4135939262222223,-0.406892
mp-1206844,-3.5365396125000004,-3.5381615
mp-1185007,-0.2750554945833334,-0.29609087
mp-1190556,-2.7305801218115944,-2.775907
mp-975337,-1.4578009437499997,-1.8787913
mp-568090,-0.3746468657222209,-0.32716706
mp-1183628,1.9895224150000008,1.8975539
mp-582201,-0.4807115644827575,-0.47103852
mp-1275559,-2.462192281999999,-2.4562855
mp-675103,-2.4616138371052627,-2.4141903
mp-1216470,-0.4462364574999995,-0.47275096
mp-557624,-3.4051169252777784,-3.4313083
mp-1179408,-1.0933256898333337,-1.1746953
mp-752535,-2.335042597272728,-2.3016138
mp-1175567,-1.84016779190194,-1.8294872
mp-28208,-1.829266065,-1.8668835
mp-1190216,-0.9295800204166664,-0.8143393
mp-1188119,-0.8467342618749996,-0.8230915
mp-755314,-2.4608350023333334,-2.4774113
mp-1098699,2.11650581875,1.9746922
mp-1225751,-0.1062521970000006,-0.16190495
mp-1101126,-3.0130085054166664,-2.977779
mp-540729,-2.7267613758862077,-2.692813
mp-1206646,-0.002038612715518,-0.039604288
mp-1202720,-0.9937638614978448,-1.0522928
mp-19511,-2.062868031541666,-2.0117857
mp-423,-0.5388015261111111,-0.5137865
mp-865982,-0.7645449341666657,-0.775135
mp-696735,-1.262449153055556,-1.2400858
mp-1177718,-2.176149898768115,-2.146981
mp-1183356,0.0645108733620689,0.109223135
mp-561251,-1.4652987350000009,-1.4804078
mp-1186318,0.010894308750001,0.0118920375
mp-1095333,-0.3540713058333331,-0.37010932
mp-16455,-2.0631838378472227,-2.0732298
mp-1187318,0.0250337487499994,0.021981442
mp-975882,0.0103718275000002,-0.00036306857
mp-560745,-0.6866417325,-0.65165216
mp-756853,-2.2195577337500008,-2.2074273
mp-1216817,-0.2264843683333323,-0.2252698
mp-919,-1.4519544250000005,-1.484856
mp-1186167,-2.3583640443103446,-2.4155962
mp-971733,-1.1479751685000004,-1.1028621
mp-8000,-2.8331703589999995,-2.8193405
mp-1202239,-1.352673840820314,-1.269634
mp-979936,0.2086399781250001,0.21536866
mp-1214621,-3.3672996615625017,-3.4810486
mp-1002104,-1.1825530825,-1.140712
mp-1305077,-1.4550257563505749,-1.4830285
mp-1247435,0.0743457687460795,0.064556
mp-1215872,-0.2293405689942531,-0.2787052
mp-556347,-1.7858548209444445,-1.7114997
mp-1247040,-0.8474128614277074,-0.7675822
mp-778450,-3.8012802165,-3.7278259
mp-1200679,-0.4105010712499993,-0.27621308
mp-1102059,-0.3842736462500014,-0.3473185
mp-1214285,-2.064826065416666,-2.003168
mp-1232339,-0.003280389102562,0.073815204
mp-1194436,-0.6941310171250004,-0.74176943
mp-1203931,-1.224346495204973,-1.2520716
mp-1214733,-0.9091257303571426,-0.9917493
mp-866659,-0.1442921173584911,-0.109003045
mp-759141,-2.504762996203703,-2.5036342
mp-770530,-2.0095594511011505,-1.9968269
mp-1094333,0.0962990455555556,0.08861789
mp-32760,-0.1075839645833329,-0.1963055
mp-1220790,-0.5243473868749993,-0.44376096
mp-640370,-0.1981508487500001,-0.21236336
mp-1218569,-2.3213068253968268,-2.308329
mp-1209345,-0.6415623751851851,-0.63451576
mp-1209874,-0.3268989332142859,-0.39849338
mp-569804,-0.8225579216666669,-0.8124041
mp-1233601,-1.0992997054347833,-1.1223402
mp-7132,-1.5066856736718748,-1.7088609
mp-1174476,-1.8531825075903128,-1.8401952
mp-38102,-3.5029839356504717,-3.4660766
mp-774590,-1.8571596988541668,-1.8679515
mp-1187002,-0.2041860199999998,-0.21940668
mp-1226160,-0.948623816071428,-0.9041173
mp-1225861,-0.6296052355384609,-0.6243051
mp-13020,-0.4385785164583327,-0.47991666
mp-1094299,0.022125455,0.017208975
mp-998194,-1.4844178299999995,-1.5404454
mp-1180598,-0.3575606514285714,-0.3331977
mp-1210156,-0.5769476320000005,-0.7024634
mp-542269,-1.5618313611842098,-1.5305287
mp-1179325,0.3997205033333333,0.33670285
mp-600003,-3.25837897625,-3.198043
mp-1147722,-1.8406141221875,-1.867775
mp-17593,-0.3626952393750002,-0.38681912
mp-1218452,-2.229787684416668,-2.2136962
mp-16753,-0.3322900216666665,-0.33812442
mp-27677,-0.5932982465468748,-0.62410223
mp-1147619,-2.0023057971666667,-1.9857211
mp-759479,-2.254725550386905,-2.2803965
mp-1211429,-0.7062738581034482,-0.6947281
mvc-1027,-2.89527841590909,-2.9805954
mp-505807,-0.1780343700555562,-0.26372284
mp-698549,-2.5232901879854794,-2.516004
mp-866282,-0.6457535600000011,-0.68464524
mp-1173694,-2.91177427366092,-2.9618127
mp-759537,-2.2669554344696974,-2.2664034
mp-1100541,-2.144572025797413,-2.1230254
mp-1180933,-1.6497169678181818,-1.7792506
mp-1182738,-0.1339625132000003,-0.17991143
mp-1309401,-2.6451413088461546,-2.619706
mp-674897,-3.08268065297619,-3.0485466
mp-1096640,1.23925767,1.2461743
mp-1104701,-1.7673961737222907,-1.7894763
mp-753485,-2.837150156460728,-2.8075616
mp-1197749,-3.5676795359375,-3.466981
mp-1245026,-3.1085533504901965,-3.0637155
mp-769210,-2.475852328636364,-2.4465475
mp-1196132,-2.361527654152832,-2.3646398
mp-1187726,-0.3085390749999997,-0.35498425
mp-706979,-0.7792726457575764,-0.7604789
mp-570702,-0.2442532904545451,-0.30378205
mp-770847,-2.679629526944445,-2.611286
mp-1195153,-2.248038361488095,-2.202564
mp-1639032,-2.1411693872078548,-2.1226356
mp-1522692,-2.8016319286666658,-2.8490255
mp-1173080,-3.209656024264707,-3.2706995
mvc-9232,-1.4679514728125005,-1.4422088
mp-1200151,-1.1559962986363634,-1.1253953
mp-570452,-0.5311787813333332,-0.5800668
mp-1187783,-2.0162829450000004,-2.009757
mp-694,-1.0063055648958337,-1.0824293
mp-862764,-0.2367276183333331,-0.23720607
mp-1176211,-1.7832812906519395,-1.8021942
mp-1293627,-1.3010949064285708,-1.2354598
mp-1181144,-0.5497930317777784,-0.56855845
mp-559278,-1.135434868041667,-1.0821149
mp-1205290,-0.1438936590079368,-0.13762346
mp-762932,-1.3460347928070178,-1.3408577
mp-1247738,-2.8547837227931034,-2.9000244
mp-1219118,-2.156089930974026,-2.150863
mp-772989,-2.39730615531404,-2.3898578
mp-862680,-0.313769203333333,-0.27342477
mp-1210523,-2.6815443811314656,-2.7476702
mp-1185813,-0.2034895283333334,-0.19670248
mp-1225795,-0.3412429096874998,-0.45401338
mp-8639,0.1072438850000008,0.10334332
mp-773075,-2.831073293166668,-2.9246652
mp-6077,-2.595814465000001,-2.5567155
mp-1208470,-0.6580127487499994,-0.64871144
mp-1203215,-0.3227416951346823,-0.33970013
mp-772229,-2.143602569832374,-2.183703
mp-1246164,-0.5568692892857143,-0.44882804
mp-563041,-1.6758014033181825,-1.6764146
mp-1184745,-0.3100935375000002,-0.35501334
mp-1190635,-1.75060399544335,-1.7344433
mp-1104005,-1.0150848667857144,-0.940237
mp-754191,-3.6286098017857142,-3.6245148
mp-753739,-2.762152997619048,-2.7350802
mp-20137,-0.7924771400000005,-0.8615191
mp-1174340,-1.6299212049305556,-1.6995006
mp-1070631,-0.4721240920000007,-0.47751004
mp-1179671,-0.3949967711458318,-0.26235515
mp-505545,-0.6923053730555553,-0.6531871
mp-18732,-2.596717666666666,-2.5659263
mp-989542,-0.7144330231666665,-0.7507354
mp-1173689,-1.3348715074942528,-1.2778802
mp-4076,-0.2500421216666666,-0.20669118
mp-705479,-1.3323729683928571,-1.313398
mp-1517017,-1.2412370831481478,-1.2522793
mp-1212291,-0.6118168994632683,-0.5725578
mp-776451,-2.4044664298850567,-2.382478
mp-29687,0.3564958037213132,0.5376139
mp-568857,-1.4624446394999997,-1.5008879
mp-1215542,-0.8284717058593745,-0.7944826
mp-764445,-2.1886578579523808,-2.2583354
mp-774417,-2.4841801063235303,-2.452921
mp-1175165,-1.7802058347581415,-1.8604903
mp-766140,-1.8395209579140672,-1.841209
mp-1096120,3.511383089166668,3.349385
mp-1111108,-2.7966214122551727,-2.8154953
mp-865912,-0.4150221558333333,-0.42776784
mp-754663,-2.4100751140147785,-2.4116824
mp-1073016,0.1044112789999999,0.13982789
mp-1100068,-2.0182790247685194,-2.0615494
mp-1218205,-2.2519612833333333,-2.4066298
mp-774155,-1.8779613994444448,-1.8764997
mp-1207069,-2.9107220460000014,-2.9579275
mp-772763,-2.7580512366111107,-2.7075744
mp-1213772,-1.7753062197254144,-2.0315583
mp-18958,-2.7676303709375008,-2.7220473
mp-615366,-0.4095344754166668,-0.527956
mp-1204998,-0.3571551763638369,-0.39077428
mp-765980,-2.556426688809524,-2.5668347
mp-1078760,-1.089634538333333,-1.0787367
mp-556726,-1.0037770455416668,-1.082652
mp-695140,-2.7608372820114937,-2.812501
mp-4252,-0.6435424735416675,-0.620159
mp-1199538,-1.9882390554705465,-1.9816703
mp-1078724,-0.7896861945052085,-0.77718496
mp-26388,-1.9007531968055569,-1.8598378
mp-1227186,-3.5746165112499995,-3.549546
mp-1196957,-0.254140778060605,-0.2708568
mp-1190384,-1.6203656516406255,-1.6800058
mp-10437,-1.0369736029374998,-1.0147587
mvc-6408,-2.7708356685714284,-2.7501457
mp-1211305,-1.5797909046666672,-1.5646012
mp-1185310,-2.235956587666666,-2.263422
mvc-11848,-1.9061815844444443,-1.9300178
mp-1246896,-0.4095208541133002,-0.44141936
mp-759235,-2.436594686770834,-2.466519
mp-1025293,-0.4935875178571426,-0.4277864
mp-1207200,-0.4443820687499995,-0.46285808
mp-1186891,0.1593514543750001,0.27238965
mp-1018024,-0.1792764419827586,-0.16170283
mp-1063174,-0.8198153899999999,-0.7278106
mp-20191,-0.5700203790000004,-0.46186104
mp-30496,-0.3243393383333335,-0.28482038
mp-1310374,-2.783367981586207,-2.72366
mp-1185653,-0.04929119862069,-0.03978734
mp-1218916,0.0333584125000001,-0.03139316
mp-1246141,-0.6607973175362317,-0.66087943
mvc-7948,-1.4265007417187503,-1.4586809
mp-1226859,-0.4791521360416669,-0.46350896
mp-1215468,-0.8178934723958337,-0.785922
mp-761274,-1.3944182266666667,-1.4006734
mp-1520885,-2.490762731,-2.4821632
mp-1180458,0.1398313904310359,0.29792163
mp-557027,-2.974368265,-2.9436522
mp-1195724,-2.900470139951724,-2.867409
mp-2656,-2.301294244642858,-2.3106418
mp-644729,-0.3141050889583328,-0.44279343
mp-31481,-0.6217393437499998,-0.65111214
mp-569661,-0.2801539383333331,-0.20076284
mp-17651,-2.9213908972222224,-2.9005647
mp-1214263,-3.278112299125,-3.2212882
mp-1176989,-2.6662951150732748,-2.6316178
mp-1227861,-3.290828896333332,-3.2809556
mp-777455,-2.4054376471739136,-2.418319
mp-20335,-0.8128289754214558,-0.8172261
mp-1248182,-2.7919294766611267,-2.769344
mp-1216514,-2.5471676764864872,-2.51667
mvc-14989,-2.402068692941176,-2.4041677
mp-1274308,-2.608359328333333,-2.519944
mp-780494,-2.0624456507978373,-2.0837078
mp-19808,-0.3994964349999997,-0.41425568
mp-1198967,0.5762811866666672,0.5230229
mp-8697,-3.436941156833333,-3.4395773
mvc-1360,-2.7801711521969694,-2.7831254
mp-1178641,-0.4007598843749997,-0.48227158
mp-1227609,-1.849424491,-1.8177338
mp-568659,-0.2130522500000006,-0.19952951
mp-1096292,2.768418165,2.7481036
mp-779072,-2.37304212908046,-2.35379
mp-752496,-3.394761034444445,-3.3125708
mp-4624,-3.145371392361111,-3.1033278
mp-1219462,-0.3904637466666667,-0.26712564
mp-6088,-2.3553521520312506,-2.3349543
mp-779889,-1.9740329367916656,-1.9437115
mp-4104,-3.5089420138888885,-3.4875584
mp-1209712,-3.075747606428572,-3.165038
mp-20275,-0.6095124866666666,-0.7744945
mp-23680,-0.8964865625000001,-0.9192742
mp-1079367,-0.2853574249999993,-0.28770775
mp-766535,-2.4104207431410254,-2.3975291
mp-1195753,-0.126833385434783,-0.13016805
mp-1220949,-2.5140442895358093,-2.4903307
mp-626414,-2.0294549792857146,-2.021972
mp-1217071,-0.1952751341666676,-0.28373745
mp-1226983,-0.3127179683191283,-0.37512916
mp-1275988,-2.310292181086207,-2.2999108
mp-6175,-2.9616270244444443,-2.9400024
mp-1520549,-2.9164424965,-2.8712456
mp-1221239,-2.502414785052475,-2.4530272
mp-4275,-0.923786063,-0.9051548
mp-1094413,0.0486180633333332,-0.021125523
mp-862362,-0.7491020425000006,-0.77051353
mp-1209641,-2.012477446476564,-1.9466004
mp-1518998,-2.858839011300002,-2.7654874
mp-1190666,-1.9747454753968248,-1.9638071
mp-1246534,-0.8521106610714294,-0.9962305
mp-1224130,-0.2407573769230774,-0.20258106
mp-772886,-2.836959189090909,-2.8633802
mp-1038644,-2.8535701260416664,-2.855547
mp-984785,-0.054190353125,-0.022490324
mp-1206837,-0.4412768777777782,-0.46932164
mp-980942,-0.0807636008333329,-0.088180326
mp-760066,-2.0123226559444447,-2.028318
mp-1176002,-1.81478323908944,-1.8160559
mp-867549,-2.540756574302136,-2.5746698
mp-1204531,-1.0114483899147724,-1.0973921
mp-13933,-3.0522956095,-3.0384896
mp-18157,-2.7807099299166653,-2.756753
mp-1570799,-2.761989971969696,-2.7404375
mp-734142,-2.4289848711250004,-2.424204
mp-1209964,0.461167957,0.4107985
mp-983556,-0.2081431183333335,-0.27128583
mp-1183085,-0.0169426300000002,0.045983337
mp-567129,-0.7181595121999995,-0.63719535
mp-1216923,-0.1050958491732989,-0.09088685
mp-7284,-0.2647495933333334,-0.32170174
mp-1205862,-1.8694378508333327,-1.855066
mp-677489,-2.9305342070849303,-2.9593117
mp-1206295,-1.23960393,-1.2676783
mp-1176981,-2.645497706073276,-2.624722
mp-772286,-2.415767086309524,-2.3983402
mp-1185920,-0.0225770433333334,-0.0008259511
mp-1226386,-0.7474855000223205,-0.72997254
mp-1184658,-0.1371142537499996,-0.11893217
mp-1147742,0.9763409402586216,0.74293405
mp-1179836,0.7353435529999999,0.722534
mp-21490,-0.837905040833333,-0.9225779
mp-1204494,-0.5473351244999997,-0.5609103
mp-1246376,-1.030262565,-1.1856396
mp-707928,-0.8397155075892864,-0.8624292
mp-1183644,0.12711378625,0.1389354
mp-572902,-1.7536337150263412,-1.7880232
mp-1302545,-1.5851347286666662,-1.5591618
mp-753889,-2.3152292566666666,-2.2801707
mp-1206503,-0.019610264899426,-0.14037445
mp-1182856,-2.5257229459523804,-2.5486588
mp-778056,-1.946321297921456,-1.9487075
mp-1113798,-2.5445553926666657,-2.4661617
mp-1181161,-2.0330080947017546,-2.1014862
mp-1204413,-1.856597444922336,-1.8711816
mp-1073210,0.2577103600000001,0.18859844
mp-754880,-1.099178149497126,-1.1272974
mp-26574,-2.3737520256372555,-2.4041493
mp-1237404,-2.95470217025641,-2.953732
mp-1101243,-2.8013768646875,-2.786245
mp-756199,-2.25715505924038,-2.2259393
mp-1582,-1.6226313245000017,-1.6358736
mp-510604,-2.0071364989224136,-1.9692447
mp-4092,-2.151169479001736,-2.1231523
mp-1184994,-0.2106737245,-0.20744017
mp-1223421,-3.6173375132857153,-3.5781372
mp-765311,-2.4053266223529413,-2.3844616
mp-601842,-0.0677736046875008,0.017835638
mp-1913,-1.0426058500000002,-1.0114609
mp-752536,-1.8861581768965523,-1.8838227
mp-555215,-2.8943998841998235,-2.8279114
mp-143,0.0035884483333337,-0.014159434
mp-1016601,0.2972398224999995,0.27809027
mp-752689,-2.1430986847290647,-2.0735419
mp-752714,-2.3687595318518526,-2.3920946
mp-1228369,-2.3385957005555564,-2.362638
mp-1248532,0.2562723675,0.23183654
mp-1094300,0.0282827394444442,0.053026214
mp-1191530,-1.741650376197916,-1.7434293
mp-20973,-2.328465021875,-2.3612626
mp-1188662,-0.3862877507758617,-0.45983896
mp-1105999,-1.4823712067777777,-1.342255
mp-14381,-2.7901473931818184,-2.7649436
mp-10480,-0.4778997523106242,-0.458818
mp-1221477,-3.1197694104766738,-3.0293665
mp-769605,-2.4198448158333337,-2.3921914
mp-780466,-2.88189521015625,-2.9056592
mp-758197,-1.5260550266666668,-1.608938
mp-675329,-3.692420694166669,-3.769027
mp-560851,-2.1703147243472904,-2.163465
mp-753759,-2.9623234,-2.9551058
mp-972066,-2.946253523,-2.950305
mp-973339,0.039100255000001,0.056295987
mp-753658,-2.385538456666667,-2.3609064
mp-1187192,-2.376193224333333,-2.361703
mp-1216452,-0.0425175162499993,0.1874611
mp-631538,0.8632960969444442,0.93610555
mp-571428,-0.382955824166667,-0.36144504
mvc-7769,-1.3986480478571426,-1.3996147
mp-29615,0.042910636827586,0.009190692
mp-1179697,-0.8190350833564813,-0.78403115
mp-1104224,-0.9725019572857148,-0.956937
mp-1188655,-0.666880030875,-0.7037326
mp-1253488,-1.7631733438333337,-1.7667084
mp-1218260,-3.20961761476852,-3.2385242
mp-755307,-2.187828246427204,-2.113008
mp-1074941,0.1395979892857138,0.1252576
mp-580215,-0.4813326037499994,-0.4895623
mp-1177300,-2.4149157389583333,-2.3955262
mp-1197575,-0.2947667554166664,-0.30341098
mp-18705,-2.920552235454545,-2.8700619
mp-776454,-2.101978341022728,-2.1299555
mp-1224834,-0.3745885209375004,-0.37037346
mp-1096538,1.6201409199999994,1.6705991
mvc-4402,-2.443399346625,-2.438274
mp-1226385,-0.0298216050000004,-0.084366076
mp-1182770,-0.3675363780140089,-0.59621847
mvc-6718,-2.0342895732142856,-1.9964921
mp-1245246,-0.6415067351624992,-0.67639023
mp-1211804,-0.1212591115313884,-0.12103782
mp-1074820,0.0830646840909087,0.07638114
mp-1079023,-0.7952095994444437,-0.586722
mp-1192746,-1.6439931233333325,-1.6340604
mp-1224778,-0.8677835207886908,-0.9095301
mp-1172466,-2.4250326321875,-2.2843876
mp-1210817,-2.9360770169288792,-2.851518
mp-757600,-2.938748827293103,-2.9635773
mp-1207181,-1.0299749138888878,-1.0495677
mp-768089,-2.0669137903280643,-2.089655
mp-23234,-0.7730985333333331,-0.81241316
mp-26409,-2.7384547486111117,-2.7784624
mvc-14314,-2.0052235887500003,-2.028341
mp-756657,-2.159681889166666,-2.1498938
mp-554758,-2.7787035116666656,-2.7821634
mp-1221994,-1.593482492462284,-1.5548722
mp-1178360,-2.9393394170000007,-2.9027615
mp-1258775,-2.54344941191954,-2.5027807
mp-31104,-0.349874490875,-0.343052
mp-1022583,0.1897919296250001,0.20442456
mp-1228006,-0.1453574866666672,-0.114134304
mp-556459,-2.497462853333334,-2.4661703
mp-554710,-0.7564384213194444,-0.6174845
mp-1074189,0.1498678145454545,0.12665339
mp-1104034,-1.4853865157142851,-1.4275621
mp-1221287,-3.071460914232759,-3.0533292
mp-26630,-2.9550653659999995,-2.9309561
mp-16371,-0.6381049316666664,-0.62065333
mp-1227177,-0.3913000725000006,-0.45100892
mp-1210465,-2.6639265464655173,-2.661246
mp-998972,-0.4259132241666671,-0.42180938
mp-7084,-0.4247594947222222,-0.39294165
mp-746702,-1.4736309666496057,-1.4662988
mp-1186579,-0.2764265431250008,-0.3202553
mp-1099253,-2.6055150250000003,-2.568332
mp-1020637,-3.130573103913044,-3.1098995
mp-1206008,-0.5171277088888888,-0.54536414
mp-690578,-0.4656920500000002,-0.5114705
mp-23350,-1.6357177794444442,-1.5803015
mp-1227211,-3.4203853509722237,-3.464251
mp-1178319,-2.7849051416315795,-2.8066387
mvc-89,-2.8224311738461543,-2.8561084
mp-1217538,-0.327212694047619,-0.37404144
mp-1178389,-1.4775747422916676,-1.4159127
mp-753075,-2.026240232646177,-2.0527582
mp-977547,-0.4323692799999996,-0.53069216
mp-781011,-2.843772578833333,-2.893237
mp-1224189,-0.3872343133333332,-0.37796998
mp-1217564,-1.633580773951613,-1.7214158
mp-1025366,-0.4409766400000003,-0.43696916
mp-13649,-2.3376435717898194,-2.3480363
mp-698183,-1.5613928260337555,-1.5474406
mp-707876,-2.4283773440598284,-2.4260485
mp-704116,-2.8421868196637927,-2.9459536
mp-757590,-2.4110292382738097,-2.3688934
mp-5396,-0.1447661194827585,-0.0739277
mp-767499,-2.5678201142647064,-2.5875883
mp-773741,-2.148558233541668,-2.1284003
mp-1200338,-0.4219878904255322,-0.4266569
mp-978989,-0.3185405512499997,-0.2835977
mvc-10473,-2.041709437500001,-2.0188224
mp-752466,-2.014826842970547,-2.051158
mp-1207863,-1.0620737296296296,-1.10959
mp-8622,-1.0734938459375,-1.0166548
mp-759553,-0.2646534850250004,-0.27608377
mp-1215661,-2.289608576,-2.440697
mp-1209125,-3.424908148055556,-3.3825455
mp-1518254,-2.7297852501666675,-2.6768541
mp-23882,-2.0899306795689654,-2.082158
mp-1186537,0.0445258631250009,0.0059140325
mp-640564,-0.9308975033333332,-0.8774822
mp-757360,-1.2147555734375004,-1.2093153
mp-1063517,-0.52870813,-0.5677214
mp-560670,-1.8739422191406243,-1.8322644
mp-558203,-3.1839287666666665,-3.120571
mp-552547,-2.197415357333333,-2.1459255
mp-1205754,-3.6150663336781608,-3.6091006
mp-754887,-2.7110569259848485,-2.6631548
mp-30796,0.344159315,0.2631105
mp-862880,-0.7204782218749992,-0.6972068
mp-1245168,-1.175831046750001,-1.1617999
mp-27915,-2.1087224357000003,-2.0166848
mp-1194742,-2.7363550141666675,-2.6874762
mp-605824,-1.5282096557471254,-1.4820043
mp-752963,-2.373114702878788,-2.4077063
mp-11822,-0.8072252419999998,-0.88849944
mp-760797,-2.3028277016064256,-2.2688608
mp-849281,-2.512759586752874,-2.483703
mp-37741,-2.3043169649107136,-2.3028598
mvc-7860,-2.238009946718752,-2.2477355
mp-1386,-0.2586109324999994,-0.24933653
mp-1232375,-0.2754374313888886,-0.19803046
mp-1318051,-2.762511697752874,-2.76646
mp-1224803,0.1283136725000009,0.04406191
mp-1214087,-1.6876547132142856,-1.710356
mp-1006878,-2.0501791566666667,-2.027133
mp-1183498,0.1521649874999999,0.15658231
mp-1177702,-2.522830333,-2.4971883
mp-776115,-2.1612185001190483,-2.147344
mp-1093875,1.6646603408333336,1.6504134
mp-973674,1.415452025,1.456136
mp-1113296,-1.388721650586207,-1.3709929
