id,y,yp
mp-1216245,-0.2672030650000007,-0.20704864
mp-1195562,-1.9584051978409087,-1.9949914
mp-1097718,-1.815633998678161,-1.9124902
mp-1205988,-2.6513665010000005,-2.6338508
mp-1189966,-0.5709132988235289,-0.525878
mp-1225407,0.1694089066666674,-0.063351095
mp-626094,-2.01876455,-2.0277026
mp-764891,-2.2872596857777787,-2.2871904
mp-1191148,-2.2919241809090907,-2.234155
mp-1105900,-2.1782896214999994,-2.1716318
mp-1224783,-0.4308593991666676,-0.39593127
mp-571369,-0.4206495354947908,-0.42679355
mp-1147745,-0.9393265645862068,-0.97330743
mp-20298,-0.4842852025000002,-0.4887229
mp-753702,-2.839019347976192,-2.7978127
mvc-3737,-3.187303072204433,-3.1720054
mp-1261261,-4.134004083214287,-4.0790353
mp-756688,-2.418080099099616,-2.397026
mvc-10036,-1.8052541665972228,-1.9689043
mp-1073877,0.1568100354545452,0.14136897
mp-1569680,-2.6613871824242423,-2.614305
mp-1187982,0.0875336049999999,0.0652847
mp-1188970,-0.2521956666163794,-0.176329
mp-510412,-0.519311343928571,-0.5451758
mp-770682,-2.8232047792156862,-2.8034813
mp-510056,-2.0777873745,-2.07265
mp-757169,-2.762322525417974,-2.7563975
mp-1193348,0.5258059233333329,0.39577958
mp-1186,-1.84893887875,-1.8311332
mp-756223,-2.2918558643749987,-2.245299
mp-1218462,-2.289120164583333,-2.2209554
mp-1227379,-0.5621176000000006,-0.66411936
mp-867474,-0.4848714191666668,-0.42485505
mp-1095072,-1.0087946223333333,-1.0422215
mp-1237990,0.1653736658333336,0.18735833
mp-1184892,-0.1495383932812499,-0.12683399
mp-1200894,-0.7457732115625006,-0.6623486
mp-1220732,-0.4534945916666662,-0.45734757
mp-765651,-2.393043491904762,-2.3907409
mp-1147525,-1.7993925781171876,-1.8748637
mp-1102928,-0.2100290700000009,-0.564688
mp-1097434,4.5766200687500005,4.3516455
mp-1521934,-2.4273310433000006,-2.3865244
mp-1518635,-3.074166462962963,-3.118659
mp-1521429,-2.2062326933895475,-2.2870443
mp-29397,-0.6799572270833328,-0.61009043
mp-760330,-3.084176236369048,-3.0756426
mp-1112079,-1.8250734044333328,-1.8359257
mp-754397,-1.4622706788793107,-1.5079062
mp-779662,-1.115564977222222,-1.0343874
mp-861502,-2.7715420175000007,-2.793359
mp-23157,0.0503002249999999,0.084084414
mp-1200203,-1.87168708375,-1.8576825
mp-1212084,-1.6904499741875,-1.7647395
mp-9143,-3.041388968958333,-3.0783868
mp-1246442,-0.9484086285714284,-0.8745911
mp-761614,-1.9287642172222228,-1.9526455
mp-1221501,-0.8769930608482142,-0.966745
mp-1891,-0.2842376370000004,-0.38052344
mp-1187413,-0.0552021900000001,-0.13814434
mp-29723,-0.4148488130555552,-0.49233985
mp-756225,-1.7285379093750004,-1.6760471
mp-558472,-2.2913117868181816,-2.2299154
mp-1199306,-0.4414851078571433,-0.4370055
mp-777463,-2.610322456851852,-2.6293478
mp-995203,-0.5183133962500003,-0.51910174
mp-21670,-0.2082047178571424,-0.16961643
mp-27135,-2.488220218269232,-2.479259
mp-1208848,-0.6692328690000003,-0.5835283
mp-1186882,1.022007679375,1.0759543
mp-1181563,-0.2578869573502725,-0.32899225
mp-19733,-0.22663402,-0.33468875
mp-1196614,-1.229912540466156,-1.4297487
mp-27938,-0.7744816093750001,-0.7942172
mp-653887,-0.7986127411486481,-0.74101466
mp-9442,-0.6322832643750003,-0.6598757
mp-1218575,-3.274015084866667,-3.3039353
mp-16164,-3.7205101525,-3.6907685
mp-1096466,2.5998681575,2.6338818
mp-557022,-1.7219487335714283,-1.6829396
mp-777573,-2.0965219415021945,-2.1191943
mp-1092301,-0.835302188,-0.8586532
mp-1205339,-1.5051566694097227,-1.4585776
mp-975272,0.0010546499999999,0.0071948217
mp-861926,-1.7594592077968745,-1.690356
mp-1219826,-0.0325488106609193,-0.04749066
mp-1194289,-0.2001164829310349,-0.25545913
mp-1222341,-2.9499337637037035,-3.0841444
mp-20725,-1.299647031666667,-1.2780749
mp-1179860,-0.4042473956585246,-0.49233958
mp-758136,-2.453591973148149,-2.469233
mp-1007660,0.3581872699999984,0.62600064
mp-1209753,0.5250055014137928,0.37367573
mp-757524,-1.9286790944444443,-1.9926709
mp-780710,-2.376251206877395,-2.9368598
mp-1187574,-0.5405732749999999,-0.7652713
mvc-4001,-1.8392645585,-1.8546354
mp-1212659,-0.384793657756669,-0.6711264
mp-1213663,-2.598860177015086,-2.6492724
mp-1223979,0.0464317600000002,0.054832026
mp-1178615,-1.3413770980769228,-1.225382
mp-19921,-1.46797853,-1.4475851
mp-1196595,-0.3823195572727274,-0.3718582
mp-1193478,-1.094438028275862,-1.1330775
mp-1187957,0.3787669325,0.39979073
mp-1247820,-1.2387055220249998,-1.287856
mp-1097313,1.4787260979166672,1.4373462
mp-30947,-1.693850214236453,-1.6694221
mp-1516441,-3.4631103865,-3.5309505
mp-675954,-0.4839597032142855,-0.5069962
mp-1207923,0.7742926396874998,0.67293966
mp-1206138,-0.1089225419999991,-0.25632128
mp-1093612,1.6497156991666673,1.5637262
mp-1520983,-2.595912855299999,-2.6412454
mp-1227210,-1.3572750982857151,-1.3405687
mp-740722,-1.5286528545168832,-1.5325019
mp-29286,-2.502860903055556,-2.5059443
mp-1223208,-3.515999733,-3.53829
mp-753944,-2.421831388641764,-2.4221244
mp-540864,-2.129854442083333,-2.0910604
mp-1191311,-3.3618978120833334,-3.3164423
mp-1193658,-1.7404840314285717,-1.7471528
mp-553874,-1.2747250590773809,-1.2625384
mp-1217926,-0.4108003427777792,-0.40810737
mp-569885,-2.0686767784291185,-2.070179
mp-752933,-1.7032068618055556,-1.6608171
mp-1186488,0.0144601127083339,-0.024506807
mp-1247520,-0.5861007905555561,-0.615336
mp-1205664,-3.23155037525,-3.2821984
mp-1186130,0.3379919953124997,0.3926551
mp-1245262,-3.2663511689,-3.2467892
mp-1184102,-0.44933188125,-0.48225623
mp-1097114,4.450296575,4.195954
mp-1244739,-1.1258931107142858,-1.136512
mp-1097440,1.5995341762500006,1.5153879
mp-1180005,-0.6527346589709057,-0.61237264
mp-10850,-0.5776493791666665,-0.58959126
mp-22508,-0.0014067339876231,0.0027210307
mp-1219352,0.0062407897701137,-0.011759188
mp-1176025,-1.8179920244019403,-1.8202994
mp-1099306,0.3131476821336205,0.2690714
mp-1201376,-1.524251712335527,-1.5118299
mp-1186118,-1.3239297163103452,-1.1540115
mp-1102243,-0.0869768291666659,-0.09187197
mp-743873,-2.8181280612097708,-2.7890625
mp-1101178,-0.4151414599999998,-0.3739706
mp-978988,-0.4771628766666667,-0.4970241
mp-1200785,-2.4488774360227272,-2.5688233
mp-669431,-2.1466561765625007,-2.16968
mp-1217671,-0.6281966697321428,-0.62582344
mp-1192739,-2.4544574396816987,-2.4495592
mp-1199441,-0.7350382475000004,-0.75981814
mp-1205509,-0.2509021340909092,-0.3104422
mp-1254079,-2.3857747481609195,-2.3456042
mp-1176378,-1.8036160562715509,-1.8698034
mp-1195228,-1.9335234096253733,-1.9651626
mp-2510,-0.1697002525000002,-0.20402849
mp-759432,-2.3358794807738104,-2.3086026
mp-753446,-2.4650167801851848,-2.4384387
mp-1103374,-0.1348706307812506,-0.1421461
mp-1276017,-2.7268112858333344,-2.7421033
mp-1222212,-2.369857589191177,-2.3294945
mp-1008786,-1.0212182249999997,-1.032992
mp-961698,-0.4203276222222225,-0.43946475
mp-1221672,-0.1883985534236448,-0.15972596
mp-1076444,-2.412556180417465,-2.401826
mp-1099256,-2.1923660473958333,-2.1870968
mp-1103537,-0.2863955740476182,-0.23816134
mp-981390,0.1257857937499995,0.09695843
mp-571177,-0.5354020232142859,-0.5050751
mp-1178492,-2.045455759930556,-2.0064242
mp-753995,-3.9431791111666654,-3.9401245
mp-29208,-0.5287092359999999,-0.46300632
mp-11311,-0.2830325722222223,-0.30687708
mp-1307172,-2.0202222195862065,-2.011681
mp-24657,-2.0334747044607844,-1.9725183
mp-1192540,-1.30694714,-1.3068764
mp-1074673,0.0950310910714285,0.08130674
mp-20452,-0.3757226370000001,-0.30916786
mp-1229092,-0.0417260283333331,-0.021013694
mp-774229,-1.9166390494827592,-1.8438513
mp-764299,-2.6319998163636367,-2.6007876
mvc-2202,-2.2213835057843143,-2.2216814
mp-1207746,-1.69113404875,-1.7871939
mp-16342,-0.8620077649999995,-0.8620695
mp-1074538,0.0573733100000001,0.056736812
mp-1009751,0.4744824825,0.2838414
mp-753272,-2.435171408680555,-2.4197748
mp-601376,-1.2680386821428573,-1.395067
mp-557457,-2.827945321918404,-2.7612662
mp-1223317,-3.4995159904551727,-3.4757366
mp-1246708,-0.5455956560256396,-0.44560257
mp-1183161,-0.0373038374999996,-0.05178022
mp-776062,-2.372926319583333,-2.5721657
mp-21463,-0.6153534194444438,-0.6652908
mp-1080446,-1.343081611222222,-1.4576987
mp-784,-0.0672026116428572,-0.0434082
mp-1228476,-2.6102182916666665,-2.5666049
mp-672681,-0.1301994973333326,-0.29256156
mp-1226398,-0.5401737091666661,-0.5180681
mp-1199990,0.8693703211666666,1.1569662
mp-865222,-0.6232649662499998,-0.62265843
mp-1216215,-0.5797749966666665,-0.5806737
mp-559550,-3.2591069788888896,-3.201196
mvc-15067,-1.885350065769232,-1.9860888
mp-1213961,-0.7476921358333328,-0.81617767
mp-1205544,-3.5024198223999994,-3.3891397
mp-1204392,-0.4211161784410914,-0.40111074
mp-1194546,-2.4452214172701154,-2.4071856
mp-1177363,-2.094195003647372,-2.0716853
mp-676409,-3.8370439625,-3.9809394
mp-1113012,-1.8872692789195404,-1.892488
mp-1208974,-2.3280364676041665,-2.8870652
mp-1001790,-0.6248585295833333,-0.6075989
mp-1111695,-3.0878928444,-3.082644
mp-978529,-0.4673991429166669,-0.49425673
mp-1185212,-0.1391348733333335,-0.11419844
mp-645655,-0.717324882288603,-0.715044
mp-1058549,-0.4636431224999997,-0.45259458
mp-1147729,-1.065773465444445,-1.0695395
mp-1235796,-0.4217075570370368,-0.32530576
mp-973203,0.4476522975000004,0.343104
mp-771329,-2.321593081768345,-2.3421483
mp-1105388,-0.4045160836997129,-0.4071997
mp-551250,-2.332201546875,-2.2734323
mp-1218969,-0.4256150486904754,-0.46750534
mp-1223363,-2.280740475725,-2.2697828
mp-1008726,0.4245995352777771,0.32241654
mp-555569,-0.993946218875,-0.9794417
mp-21470,-2.7172993956034484,-2.7050986
mp-1103933,-0.7893326729092262,-0.76970184
mp-22735,-0.6472885424999996,-0.63718456
mp-755577,-2.00487175354526,-1.9950037
mp-1182442,-2.1152293736111107,-1.9254743
mp-1247534,-0.3093766580000007,-0.1819631
mp-1217679,0.0037355251315797,0.004774345
mp-1198595,-0.6283674212280698,-0.6684045
mp-1189366,-0.5255459818750001,-0.53701425
mp-867235,-0.5633477116666663,-0.5466353
mp-972103,0.4597620649999996,0.6237015
mp-774751,-2.5727921664285707,-2.6000314
mp-549487,-2.0402501790476184,-2.0356867
mp-758995,-1.7780646888116982,-1.7338649
mp-1191147,-0.6718610715873026,-0.7021895
mvc-16249,-1.5090631266666668,-1.6009772
mp-1204488,-0.9950732344285712,-1.0727216
mp-849469,-2.7480527743767973,-2.6920245
mp-1195606,-1.6320132883511902,-1.6502779
mp-1173985,-1.892887541293105,-1.9185431
mp-560046,-1.0524302449999998,-1.077742
mp-1211491,-2.3765027413,-2.415824
mp-1295109,-2.533241998694582,-2.5364282
mp-765426,-2.581697616704546,-2.5869722
mp-1184674,-3.1050091172222216,-3.114991
mp-1190013,-0.3612837704166667,-0.38693208
mp-761096,-2.508228473750001,-2.4636366
mp-1226583,-1.811908835555556,-1.802137
mp-772963,-2.6593447450362326,-2.6531374
mp-703326,-1.5145683769117655,-1.5122272
mp-757416,-3.0034445627192987,-3.0659368
mp-557828,-2.0135097172222207,-2.0032368
mp-15953,-0.6409315105555559,-0.5922367
mp-865845,-0.4240930674999994,-0.6082383
mp-1035831,-2.86517317625,-2.817073
mp-977585,-0.1194382308333343,-0.100820735
mp-1219886,-2.685012128289473,-2.532395
mp-560311,-2.899418784965517,-2.8379126
mp-754012,-1.7135564831034489,-1.7409571
mvc-11650,-1.6984919088461543,-1.8296967
mp-1224165,-0.4533954745833337,-0.534574
mp-559939,-2.9814419832407406,-3.0010424
mp-10690,-0.4856263590000005,-0.48310643
mp-1214587,-2.0621289400000005,-2.0694113
mp-457,-0.1513528396428576,-0.11954276
mp-626099,-1.7478272016666674,-1.7972703
mp-759080,-2.0461429236111104,-2.0157857
mp-1212881,-0.7054498210810807,-0.69270843
mp-541057,-1.052262065461956,-1.0735306
mp-567060,-0.9056767949739584,-0.9423262
mp-1113622,-2.1743593337528737,-2.1917365
mp-581143,-1.7960084533333334,-1.7450435
mp-1519936,-3.3341164205,-3.277812
mp-1219033,-0.5795790934999999,-0.5869061
mp-1522393,-3.6325848781666674,-3.5805569
mp-3307,-2.6589716288541663,-2.5210073
mp-1225915,-0.5685734750000002,-0.50828373
mp-1225159,-3.059424667727272,-3.018131
mp-1111647,-2.4308635112551724,-2.4228709
mp-3415,-0.7799152879999994,-0.8306263
mp-1178121,-1.6638558763492068,-1.6354276
mp-1185076,-0.4725804512499998,-0.4995448
mp-768460,-2.519854513784262,-2.508814
mp-1018712,-0.2468163691666672,-0.23935452
mp-996977,-0.4378905929166663,-0.49452454
mp-1008225,0.1406216850000001,0.03625036
mp-28156,-2.5259350710919546,-2.4851465
mp-962062,-0.1990156572222222,-0.23436245
mp-1187346,-0.4566511625,-0.4819957
mp-1223067,-0.3963096960714277,-0.43960872
mp-20188,-0.8334471287500005,-0.7949926
mp-1036613,-2.91104813078125,-2.92443
mp-752555,-3.590330733809524,-3.5233307
mp-1247409,0.2012724800000001,0.19941427
mp-1193205,-0.6557914813793104,-0.65150666
mp-774233,-0.9266639872222224,-0.8883707
mp-1203544,-0.5981725903846157,-0.5375187
mp-11539,-0.8569303341666673,-0.81970626
mp-760179,-1.2780764085714285,-1.2772853
mp-27450,-1.4630872146000002,-1.479458
mp-1104951,-0.1124364303846159,-0.1620583
mp-1225302,-1.841989877,-1.7681136
mp-616204,-1.4755940895000002,-1.4537107
mp-1193476,-0.3424474363793102,-0.37111172
mp-1196759,-0.7884462102380956,-0.7923443
mp-604884,-1.457241514583334,-1.1719563
mp-1321481,-1.9961195779166667,-1.9974964
mp-972415,-0.4021504991666669,-0.4427862
mp-1211937,-1.4932838733194442,-1.5241668
mp-1244733,-0.7164445392307696,-0.7601305
mp-758743,-2.3221862758333334,-2.3595965
mp-1227073,-2.400782785601852,-2.3664613
mp-1025325,-0.2206814016071437,-0.27022776
mp-1185003,-0.3712302612500009,-0.41288784
mp-1202840,-1.3741914025694442,-1.3480773
mp-567510,-0.584302603333334,-0.5635585
mp-758948,-1.606411846390805,-1.5991596
mp-1219393,-0.4821895941666672,-0.50549746
mp-1224411,-3.1831130472222227,-3.0816076
mp-21012,-0.7481805599999998,-0.78678596
mp-1196420,-0.5566638498095238,-0.6034879
mp-1210032,-2.8870521351250007,-2.845681
mp-754831,-2.013142096388889,-2.01153
mp-1192856,-1.1084127341964276,-1.0683072
mp-1184906,0.5837135702499998,0.5709193
mp-20951,-2.3344897980000003,-2.2439759
mp-1181714,0.3707222990909093,0.50032234
mp-766230,-1.7976130634482763,-1.8199396
mp-1218804,-0.3826340515740741,-0.42075443
mp-1007855,-0.0727300224999991,-0.008343879
mp-1521279,-2.8691510263000013,-2.8258262
mp-1070860,-1.7685298949999992,-1.7428765
mp-773588,-3.1691591834615385,-3.1005871
mp-1205012,-0.9096704997499998,-0.9151483
mp-1170,-0.7100808770833336,-0.62536114
mp-19198,-1.8227538296875003,-1.81669
mp-1211833,-0.957788342486842,-0.92598975
mp-1093550,1.2174579275000004,1.0511675
mp-776098,-2.9541775890431032,-2.9642987
mp-1103851,-0.7311295842857136,-0.86173457
mp-982773,-0.0718718257471264,-0.10950548
mp-776296,-2.595992542799672,-2.5691564
mp-28647,-1.390085463958333,-1.506607
mp-3608,-0.5109519838888887,-0.51419204
mp-777536,-2.2312454695,-2.2126963
mp-2025,-0.2293714941666665,-0.25162864
mp-1308212,-1.8771694869444449,-1.8649751
mp-562339,-1.9855003022916675,-1.9453905
mp-572970,-1.2923948940624996,-1.2243509
mp-19875,-0.8194987516666666,-0.74219793
mp-861991,-0.1615558139655171,-0.20455775
mp-1200942,-0.581935709444444,-0.6090102
mp-1023945,-0.6451894091145824,-0.7112645
mp-7941,-2.132091083846154,-2.0726743
mp-560156,-2.5226144846428578,-2.4888039
mp-757023,-2.437314119499999,-2.407239
mp-1224017,-0.7044328782000008,-0.7412189
mp-11808,-0.4121876833333336,-0.4513159
mp-1080338,-1.3911211457291657,-1.3538998
mp-1518672,-2.9831956452500017,-2.9711983
mp-759504,-1.479275609761905,-1.4504286
mp-673678,-2.272756955,-2.3237672
mp-1200354,-1.353403235378561,-1.3719745
mp-1222640,-2.2813829752777783,-2.5081131
mp-1021328,-0.2547558580000001,-0.26664418
mp-1096517,4.5122617,4.3593855
mp-15727,-0.6863472385294116,-0.5924567
mp-759695,-2.6619851879406125,-2.684465
mp-1073232,0.1358801079999999,0.12307255
mp-1245659,0.2435560966666669,0.19769001
mp-1258376,-2.100926048694581,-2.1365879
mp-1097867,-2.0682965575041057,-2.0330217
mp-1229239,-1.2567605088000005,-1.2751472
mp-1198596,-0.4210992156666666,-0.43155918
mp-1185805,-0.0853539375000001,-0.08719662
mp-1187752,-3.05238272,-2.9093475
mp-18914,-2.2102276172857147,-2.1936698
mp-757915,-2.0592107625,-2.0932474
mp-1102075,-2.42531129,-2.3482354
mp-1228672,-0.3665819485833325,-0.24663733
mp-1183407,0.2871004012499991,0.16388723
mp-615682,-2.7777323332142854,-2.7510958
mp-1112113,-2.1770817805028733,-2.1725724
mp-1106073,-1.34075764896875,-1.3192476
mp-1223404,-2.812102941644253,-2.8301883
mp-1182617,-1.8191507148333328,-1.8116539
mp-1217912,0.0296094462500011,-0.05235652
mp-17364,-1.0606456603333327,-0.9830809
mp-1220787,-3.5449633961551728,-3.5091248
mp-1199164,-1.9578807776851856,-1.9398488
mp-849226,-2.8216985455555563,-2.7778716
mp-1205336,-2.482319321586207,-2.4034083
mp-13154,0.055299538749999,0.05157343
mp-675462,-0.8445065199107132,-0.8436005
mp-6610,-0.3610478420000002,-0.290456
mp-1431,-0.4332087152155175,-0.3708111
mp-643912,-0.6515217083333336,-0.73644155
mp-1095158,-0.5548262297222222,-0.553139
mp-1641247,-2.590585192605364,-2.530475
mp-1102280,-1.253988813715279,-1.1998807
mp-26571,-2.640305894545456,-2.6272902
mp-16093,-0.4181363087318842,-0.45605046
mp-13189,-1.9342750135069444,-1.9128244
mp-755442,-1.7343717920557025,-1.7575477
mp-1114449,-1.6324213991551724,-1.640264
mp-1226855,-0.7802123414583333,-0.7867844
mp-1176493,-2.3624087841666666,-2.4299357
mp-1228244,-3.225766279,-3.1950912
mvc-5821,-1.5511826932931043,-1.5586778
mp-1074891,0.122898858181818,0.10712345
mp-759574,-2.6949563068181828,-2.6596372
mp-1181425,-0.5916596482352946,-0.5550137
mp-1229134,-0.329887081002604,-0.35930148
mp-849505,-2.3268503873850586,-2.3063135
mp-753925,-2.8853769823529416,-2.8970656
mp-1209189,-2.394429330729167,-2.4017298
mvc-10050,-2.297142641252394,-2.3156686
mp-1306750,-1.5027486200595237,-1.4711888
mp-1246476,-0.8099333327777778,-0.73417264
mp-697945,-1.498318906615132,-1.5383803
mp-567422,-0.6714073699999995,-0.62625074
mp-1112502,-1.6718723574195402,-1.6762037
mp-755570,-0.7904308159166668,-0.8382155
mp-1071208,-0.534976604027778,-0.55813825
mp-1225275,-3.7558194010000014,-3.668326
mp-637196,-0.3217036273636363,-0.23472588
mp-558752,-2.6133965885197368,-2.6394672
mp-626315,-1.3567135689506171,-1.38445
mp-1187305,0.0387181287500002,0.011350397
mp-554726,-1.8109897169727016,-1.8048724
mp-1206971,-0.6984571266666663,-0.70115966
mp-1208745,-0.6435618428124998,-0.86589265
mp-3884,-3.0302023095454547,-2.9412336
mp-616407,-0.4448404414999992,-0.31823817
mp-569883,-0.7465298042329546,-0.79703444
mp-1520482,-1.9984419833000004,-2.0170279
mp-1111965,-2.537533925836206,-2.5112433
mp-1011834,-2.445507123522509,-2.4101188
mp-1189170,-0.7388296584999999,-0.88733953
mp-1206356,-0.4013947541666667,-0.4312028
mp-1094862,-0.0680924199999999,-0.07263758
mp-759602,-1.9538736070454552,-1.937962
mp-1102146,-1.6489366249937143,-1.6269101
mp-1220308,-0.5728897240000002,-0.50497407
mp-531523,-2.310826395773809,-2.2444694
mp-555250,-0.8475356247376548,-0.86660516
mp-556145,-1.8630167132004305,-1.8278865
mp-570823,-0.890381755266204,-0.9060287
mp-1219699,0.0332339030555554,0.0031276417
mp-774376,-1.7493863204008615,-1.8203202
mp-1095983,4.2481030575,4.0459347
mp-1182566,0.9406774945000008,1.0248599
mp-1223730,-2.717593009111112,-2.7585168
mp-26937,-2.589069986161741,-2.58956
mp-695314,-2.459618754305555,-2.5744119
mp-1183138,0.36609302375,0.31926343
mp-1182025,-1.4839752974999996,-1.5134083
mp-1247484,-0.2468903191666669,-0.2377494
mp-759229,-2.6008472011111103,-2.5610516
mp-29536,-0.8432222440833328,-0.79194975
mp-1209532,-3.3667050807936505,-3.3533466
mvc-3783,-3.286066911666667,-3.2979882
mp-1245561,-1.0441278418229152,-1.0499909
mp-752819,-1.916219127007238,-1.9913388
mp-641509,-0.1090957195454546,-0.1070683
mp-1016854,-1.4191153985862073,-1.377036
mp-1177395,-2.3132993595531604,-2.2985744
mp-1095805,3.11684681875,3.0730376
mp-1198801,-0.8806807597054617,-0.8932015
mp-1105859,-1.4721894302391212,-1.4893895
mp-12766,0.0640581914814814,0.01780907
mp-1197464,-1.4103985101754388,-1.3900539
mp-558168,-1.7893331728333337,-1.7378141
mp-752637,-3.3249217541666667,-3.3441198
mp-1202990,-0.4975135140740734,-0.51820874
mp-1073299,0.2082768500000001,0.235744
mp-1244871,-2.619277767900001,-2.5360131
mp-12924,-1.7647359057857142,-1.6852106
mp-756003,-2.520403532307061,-2.5718408
mvc-9645,-1.3881807783333333,-1.4146168
mp-1096966,-0.0876446597619037,0.015386891
mp-1222113,0.1248452100000001,0.05154343
mp-1567267,-2.692380849545456,-2.6584167
mp-983584,0.2847036166666665,0.2120412
mp-1246270,-0.5138831529999998,-0.49890777
mp-715457,-2.3126417404545454,-2.3470378
mvc-16777,-1.068043152976191,-1.0911759
mp-555910,-2.8242714312681163,-2.9257684
mp-1216439,-0.1757133931249992,-0.18446171
mp-1219857,-0.186096774285714,-0.1949886
mp-999086,0.1817928675000004,0.19191836
mp-1103795,-0.4229304191666667,-0.45092654
mp-1204743,-1.5009770995833331,-1.4401037
mp-1181413,-1.3007346750000002,-1.3407086
mp-32544,-2.591554100882353,-2.698179
mp-1184795,0.3531591940625001,0.37540185
mp-1018659,-3.4990166266666662,-3.5585482
mp-1196166,-0.4468359580787041,-0.4567527
mp-1105395,-2.9151600065,-2.8472626
mp-1190874,-1.7649522456944442,-1.7895367
mp-1217378,-1.6028624209999998,-1.5940917
mvc-2276,-2.1055000565158046,-2.133828
mvc-14177,-3.3392829255555565,-3.2757046
mp-662527,-3.5645189615909088,-3.5644815
mp-27382,-3.45012105779762,-3.4807642
mp-1198390,-1.4548793341167272,-1.4837996
mp-775971,-2.412961114041667,-2.4122715
mp-28025,-1.8736561917968748,-1.837814
mp-2880,-0.3459237888888893,-0.44782123
mp-16773,-2.920505731462962,-2.923389
mvc-919,-2.1869450771428567,-2.399767
mp-1080834,-0.3907189591954021,-0.46750492
mp-1219515,-0.8242904777864588,-0.7616251
mp-1213852,-0.7774343204999999,-0.8257207
mp-675625,-1.4149249286,-1.4399939
mp-1648,-0.1434000657692307,-0.090157375
mp-1223064,-3.5683861420833334,-3.4912107
mp-1067556,-0.0813147386718746,-0.2803871
mp-1226206,-1.7804847685000005,-1.7959967
mp-1216259,-3.0107202447291668,-2.98978
mp-1186875,0.638972656875,0.69300187
mp-865149,-0.5688510124999997,-0.56189156
mp-555455,-2.684028882752873,-2.690304
mp-1185344,-1.9885810726666664,-1.996428
mp-680301,-2.032553382375,-1.969465
mp-1210243,-0.9796175074342108,-1.0475029
mp-752442,-3.7566923753571433,-3.8066378
mp-1176900,-2.661108859818842,-2.6488056
mp-1025568,-0.2985143907830468,-0.33723015
mp-1174475,-1.81051858223317,-1.8162748
mvc-5143,-1.6492824018750012,-1.7038876
mp-772557,-2.659394941884059,-2.6492038
mp-1203969,-1.2849818953472223,-1.3113762
mp-1104929,-0.4659918328571432,-0.51929796
mp-865363,-0.2418824345833332,-0.3090711
mp-1208766,-2.978657636666667,-3.0088952
mp-1078125,-0.2640997164285714,-0.23263408
mp-1516805,-1.3775532241666673,-1.3792214
mp-1207009,-3.6050642990000017,-3.6660593
mp-30312,-0.7394294140000001,-0.7370744
mp-1210392,-2.3971269106551736,-2.3909419
mp-1186031,-0.0309063449137931,-0.054489985
mp-781672,-1.6339106822743048,-1.6324496
mp-1227590,-3.5444512797916667,-3.5267549
mp-17741,-3.2051114143750006,-3.0842974
mp-1179359,-2.149340501309524,-2.145917
mvc-832,-1.8123572306944435,-1.9128958
mp-756462,-2.012412498472224,-2.0052874
mp-13365,-0.1894675138888892,-0.21529175
mp-1209488,-2.2174508996875,-2.2047558
mp-20075,0.1636715530459772,0.21790844
mp-1203593,-1.881236792978244,-1.8338968
mp-1226011,-0.4878408031250006,-0.4787321
mp-5215,-0.7448455462499997,-0.7083496
mp-1179562,-2.013395435590278,-1.9905286
mp-12585,-0.1085253424999992,-0.05532031
mp-1103413,-3.009148079166668,-3.0216913
mp-756724,-3.4095480300000003,-3.5355406
mp-1173299,-2.1935854141964293,-2.146545
mp-13588,-0.1564465582097696,-0.008971145
mp-1025034,-0.4936618447222223,-0.53350776
mp-1224369,-0.2789231362499986,-0.29500023
mp-1227781,-1.6682299397500002,-1.628951
mp-780102,-2.467752955174105,-2.4653878
mp-753850,-2.1662287194993963,-2.153474
mp-625812,-1.0391714110606058,-1.1873975
mp-23278,-2.2341039546875,-2.1507583
mp-1213155,-0.4031829799999999,-0.3378939
mp-1195398,-2.802211446574076,-2.82154
mp-24776,-1.1637855100000003,-1.1857231
mp-18407,-2.995447611000001,-3.0900457
mp-22473,-1.028825647809806,-0.99308074
mp-771700,-2.2088712187164745,-2.2055492
mvc-882,-1.4669619431818182,-1.5281937
mp-1221194,-2.640078783512932,-2.5879524
mp-1075025,0.1644702614285711,0.16163377
mp-1521255,-3.2865083386666663,-3.378918
mp-603633,-1.8660568547619047,-1.848372
mp-1214996,-1.4707629925911452,-1.4488109
mp-1208730,-1.54615449890625,-1.5221305
mp-22865,-2.207211228965517,-2.193851
mp-1220169,0.1553674301293099,0.123638414
mp-558045,-2.6865505798814646,-2.6275342
mp-1215915,-2.168857934479167,-2.1270225
mp-1094849,-0.12617985875,-0.11895326
mp-18963,-1.396441437088123,-1.2901623
mp-1198186,-0.876764665546875,-0.9330079
mp-6018,-2.573926768666668,-2.5433555
mp-757723,-1.969947158302084,-1.9714458
mp-7886,-3.5653890155028733,-3.5299082
mp-773039,-3.0203013404320984,-2.992731
mp-770688,-2.059533565333333,-2.0941432
mp-1228960,-1.0487109996428572,-0.9936737
mvc-7049,-0.2007193520833337,-0.4030974
mp-14026,-3.4842569968181816,-3.539637
mp-778388,-1.565751509237288,-1.5752164
mp-567999,0.1853393542500001,-0.06414699
mp-1232345,-1.7432075224107142,-1.7995384
mp-1174985,-1.884743356424808,-1.8764517
mp-1222194,-0.0164979835483886,0.028429894
mp-1036860,-2.963324527109375,-2.9354212
mp-1220300,-1.0166962684999998,-0.9939743
