,yp_proba,yp_label,y_true
987,1.0,1.0,1
988,0.8156308,1.0,1
989,1.0,1.0,1
990,0.99999857,1.0,1
991,0.99937445,1.0,1
992,0.0010543359,-1.0,-1
993,0.9991775,1.0,1
994,0.99882036,1.0,1
995,0.999539,1.0,1
996,0.99998486,1.0,1
997,0.00092950225,-1.0,-1
998,1.0,1.0,1
999,0.062509246,-1.0,1
1000,0.9999994,1.0,1
1001,0.65259004,1.0,-1
1002,1.0,1.0,1
1003,0.99999976,1.0,1
1004,0.99999774,1.0,1
1005,1.0,1.0,1
1006,0.99999917,1.0,1
1007,0.99999344,1.0,1
1008,0.9999511,1.0,1
1009,1.0,1.0,1
1010,0.9999995,1.0,1
1011,0.999997,1.0,1
1012,0.0006294247,-1.0,-1
1013,0.9999957,1.0,1
1014,0.9734225,1.0,1
1015,0.9999845,1.0,1
1016,0.99999833,1.0,1
1017,0.9999988,1.0,1
1018,0.99999917,1.0,1
1019,0.99919873,1.0,1
1020,0.99999857,1.0,1
1021,0.6359342,1.0,-1
1022,0.9994424,1.0,1
1023,0.9999993,1.0,1
1024,0.9999751,1.0,1
1025,0.9999999,1.0,1
1026,1.0,1.0,1
1027,0.99999976,1.0,1
1028,0.9999999,1.0,1
1029,0.9999957,1.0,1
1030,0.9999883,1.0,1
1031,0.03555956,-1.0,-1
1032,0.9999999,1.0,1
1033,0.9999989,1.0,1
1034,0.9873389,1.0,1
1035,0.99999654,1.0,1
1036,1.0,1.0,1
1037,0.0005187911,-1.0,-1
1038,0.9999976,1.0,1
1039,0.99999964,1.0,1
1040,1.0,1.0,1
1041,0.9999993,1.0,1
1042,0.99999917,1.0,1
1043,0.9999994,1.0,1
1044,0.9999908,1.0,1
1045,0.99928087,1.0,1
1046,0.9999999,1.0,1
1047,0.9999995,1.0,1
1048,0.9998217,1.0,1
1049,0.9999995,1.0,1
1050,0.9999969,1.0,1
1051,0.9999877,1.0,1
1052,0.9999999,1.0,1
1053,0.9994259,1.0,1
1054,1.0,1.0,1
1055,1.0,1.0,1
1056,1.0,1.0,1
1057,0.013462942,-1.0,-1
1058,0.9999733,1.0,1
1059,0.041012123,-1.0,-1
1060,0.0054442533,-1.0,1
1061,0.9999999,1.0,1
1062,0.9999993,1.0,1
1063,1.0,1.0,1
1064,0.00056113023,-1.0,-1
1065,1.0,1.0,1
1066,0.9999999,1.0,1
1067,0.9999734,1.0,1
1068,1.0,1.0,1
1069,0.99998474,1.0,1
1070,0.9999981,1.0,1
1071,0.6170728,1.0,-1
1072,0.9999988,1.0,1
1073,0.99999917,1.0,1
1074,0.9999498,1.0,1
1075,0.21018438,-1.0,-1
1076,0.9999844,1.0,1
1077,0.9999999,1.0,1
1078,0.99999976,1.0,1
1079,0.9330104,1.0,1
