,yp_proba,yp_label,y_true
809,0.9975300150124805,1.0,1
810,0.3320626468842764,-1.0,1
811,0.0841868800375183,-1.0,-1
812,0.9777952763050785,1.0,1
813,0.9580951492498179,1.0,1
814,0.9974459813990352,1.0,1
815,0.5633866306200077,1.0,1
816,0.5382252514903173,1.0,1
817,0.9974971759382844,1.0,1
818,0.9974819849993952,1.0,1
819,0.9790910030440568,1.0,1
820,0.9777658344421744,1.0,1
821,0.10970393648434731,-1.0,1
822,0.9974459813990352,1.0,1
823,0.9753976780341915,1.0,1
824,0.9946179192485629,1.0,1
825,0.018716738551142375,-1.0,-1
826,0.9974459813990352,1.0,1
827,0.9974637118954891,1.0,1
828,0.9395176893648207,1.0,1
829,0.780155769205924,1.0,1
830,0.8844644344442075,1.0,-1
831,0.7796895766079771,1.0,1
832,0.977781826733006,1.0,1
833,0.29517644091065753,-1.0,-1
834,0.9763277102533428,1.0,1
835,0.9775877436648632,1.0,1
836,0.9977550471922335,1.0,1
837,0.997854711143413,1.0,1
838,0.9250590483342478,1.0,1
839,0.6333779807358244,1.0,-1
840,0.565726853503017,1.0,1
841,0.997481877199758,1.0,1
842,0.3048337867414854,-1.0,1
843,0.982423928319841,1.0,1
844,0.9219085569012408,1.0,1
845,0.9976977335171314,1.0,1
846,0.9575347219010455,1.0,1
847,0.9780751069689438,1.0,1
848,0.005383405217809044,-1.0,-1
849,0.9974637118954891,1.0,1
850,0.9574976609855984,1.0,1
851,0.9974637118954891,1.0,1
852,0.9340615754124854,1.0,1
853,0.9578225089941139,1.0,1
854,0.9975819217009962,1.0,1
855,0.9572104105116918,1.0,1
856,0.9978641296446433,1.0,1
857,0.7779885875703205,1.0,1
858,0.9768692230311568,1.0,1
859,0.12534097253571516,-1.0,-1
860,0.9977976891198819,1.0,1
861,0.005383405217809044,-1.0,-1
862,0.997481877199758,1.0,1
863,0.9974459813990352,1.0,1
864,0.9974643976052967,1.0,1
865,0.9807977309386301,1.0,1
866,0.940607708789139,1.0,1
867,0.005383405217809044,-1.0,-1
868,0.8078900016700925,1.0,1
869,0.9172163852936732,1.0,1
870,0.8894013671230412,1.0,1
871,0.9206520752173987,1.0,1
872,0.9574627178007088,1.0,1
873,0.7839727003748489,1.0,1
874,0.8904360480894732,1.0,1
875,0.9974459813990352,1.0,1
876,0.957641066183033,1.0,1
877,0.9973163936371094,1.0,1
878,0.5798490915552755,1.0,1
879,0.9975504731672692,1.0,1
880,0.9776722210357731,1.0,1
881,0.9572706890073277,1.0,1
882,0.08890197098848679,-1.0,-1
883,0.9975642246422783,1.0,1
884,0.9777781950919393,1.0,1
885,0.9970306741145939,1.0,1
886,0.9976333809528832,1.0,1
887,0.9976632015515164,1.0,1
888,0.957842113287807,1.0,1
889,0.9974980647323686,1.0,1
890,0.977501275841853,1.0,1
891,0.5571471578541509,1.0,1
892,0.19426200606460686,-1.0,1
893,0.9974459813990352,1.0,1
894,0.9577477957657967,1.0,1
895,0.44239667497242124,-1.0,1
896,0.0702127543337833,-1.0,-1
897,0.9972529409497533,1.0,1
898,0.9775993431673002,1.0,1
899,0.9238040652972188,1.0,1
900,0.9974459813990352,1.0,1
901,0.997190206606672,1.0,1
902,0.5291646391414251,1.0,-1
903,0.9577522170480347,1.0,1
904,0.4884525333187979,-1.0,1
905,0.06530315601968421,-1.0,1
906,0.9657427347117188,1.0,1
907,0.027635636979906043,-1.0,-1
908,0.9976347442830131,1.0,1
909,0.9968519219930946,1.0,1
910,0.005383405217809044,-1.0,-1
911,0.0068992423218814415,-1.0,-1
912,0.9969955961645555,1.0,1
913,0.048896694319723745,-1.0,-1
914,0.8140654388441377,1.0,1
915,0.9867800676359368,1.0,1
916,0.9977288662904104,1.0,1
917,0.9974627178007088,1.0,1
918,0.9974459813990352,1.0,1
919,0.971596916986098,1.0,1
920,0.8746653363229586,1.0,1
921,0.005383405217809044,-1.0,-1
922,0.9974653800411302,1.0,1
923,0.41900309812209907,-1.0,-1
924,0.9673110082690946,1.0,1
925,0.005383405217809044,-1.0,1
926,0.9974459813990352,1.0,1
927,0.9974459813990352,1.0,1
928,0.9337299832771344,1.0,1
929,0.9365585023899057,1.0,1
930,0.9974641467033041,1.0,1
931,0.9974980647323686,1.0,1
932,0.9180585193708215,1.0,1
933,0.9974643976052967,1.0,1
934,0.9775709893426552,1.0,1
935,0.997567706936353,1.0,1
936,0.8668734264443317,1.0,1
937,0.9947773114417405,1.0,1
938,0.9975340095680493,1.0,1
939,0.9311941486442059,1.0,1
940,0.02538340521780904,-1.0,-1
941,0.6765527333443481,1.0,1
942,0.03871673855114237,-1.0,-1
943,0.3381700764446447,-1.0,-1
944,0.9970368660927782,1.0,1
945,0.9531823889752044,1.0,1
946,0.9974459813990352,1.0,1
947,0.9687443342395247,1.0,1
948,0.9974643976052967,1.0,1
949,0.9529665266173549,1.0,1
950,0.9974634486479436,1.0,1
951,0.997499265228326,1.0,1
952,0.9974459813990352,1.0,1
953,0.31979817667433985,-1.0,-1
954,0.9378306556539878,1.0,1
955,0.9228586982120983,1.0,1
956,0.33367446685095453,-1.0,1
957,0.997569186269504,1.0,1
958,0.8583759583635714,1.0,-1
959,0.9976029207533773,1.0,1
960,0.5054661942167773,1.0,1
961,0.9974653800411302,1.0,1
962,0.9577047632554497,1.0,1
963,0.9974459813990352,1.0,1
964,0.9453150608558353,1.0,1
965,0.007675593721897801,-1.0,-1
966,0.9969462199777717,1.0,1
967,0.9184010302883598,1.0,1
968,0.9974459813990352,1.0,1
969,0.9974459813990352,1.0,1
970,0.9974459813990352,1.0,1
971,0.9974637118954891,1.0,1
972,0.9749502674479001,1.0,1
973,0.9942854608058681,1.0,1
974,0.9969399501621087,1.0,1
975,0.9658336977855987,1.0,1
976,0.9573869719505893,1.0,1
977,0.9968519219930946,1.0,1
978,0.9764707501557374,1.0,1
979,0.5324821990830785,1.0,1
980,0.4637537546144322,-1.0,1
981,0.9264552455705213,1.0,1
982,0.027969263040578552,-1.0,-1
983,0.9918379412153207,1.0,1
984,0.9975316712019486,1.0,1
985,0.9560791394512873,1.0,1
986,0.15304004937798396,-1.0,1
987,0.9576387381289632,1.0,1
988,0.7342977228077475,1.0,1
989,0.9776681319064587,1.0,1
990,0.7247268534635496,1.0,1
991,0.7373284069378353,1.0,1
992,0.005383405217809044,-1.0,-1
993,0.780364447101692,1.0,1
994,0.6503810450623323,1.0,1
995,0.9773124067421338,1.0,1
996,0.9781882656507558,1.0,1
997,0.005383405217809044,-1.0,-1
998,0.9975682038336704,1.0,1
999,0.40142460012205683,-1.0,1
1000,0.9974971759382844,1.0,1
1001,0.4580399742733992,-1.0,-1
1002,0.9975163434744364,1.0,1
1003,0.9974459813990352,1.0,1
1004,0.9756887192877213,1.0,1
1005,0.9774825317152495,1.0,1
1006,0.9775173140105206,1.0,1
1007,0.9546720414497245,1.0,1
1008,0.6412931577483901,1.0,1
1009,0.9974459813990352,1.0,1
1010,0.9975322944633063,1.0,1
1011,0.9775340095680493,1.0,1
1012,0.005383405217809044,-1.0,-1
1013,0.996400388080336,1.0,1
1014,0.6634452992326492,1.0,1
1015,0.9945597550267905,1.0,1
1016,0.9975679078731341,1.0,1
1017,0.9775340095680493,1.0,1
1018,0.9942672955015993,1.0,1
1019,0.9550966527317968,1.0,1
1020,0.9775300150124805,1.0,1
1021,0.5171733870036951,1.0,-1
1022,0.9775159408567806,1.0,1
1023,0.972272364154052,1.0,1
1024,0.974736162491806,1.0,1
1025,0.9974823781233301,1.0,1
1026,0.957552992955475,1.0,1
1027,0.9974641467033041,1.0,1
1028,0.9974459813990352,1.0,1
1029,0.9555713566925925,1.0,1
1030,0.9596986018672062,1.0,1
1031,0.1975579219526643,-1.0,-1
1032,0.997550470473399,1.0,1
1033,0.9975165565967766,1.0,1
1034,0.7073076190665896,1.0,1
1035,0.9775885263438281,1.0,1
1036,0.8895352356494614,1.0,1
1037,0.005383405217809044,-1.0,-1
1038,0.9974653800411302,1.0,1
1039,0.9974459813990352,1.0,1
1040,0.9976338212408542,1.0,1
1041,0.9716522418792246,1.0,1
1042,0.9974459813990352,1.0,1
1043,0.9774973073186246,1.0,1
1044,0.9538061391360122,1.0,1
1045,0.7507397670395985,1.0,1
1046,0.994383172148304,1.0,1
1047,0.9976125092924574,1.0,1
1048,0.895251945193216,1.0,1
1049,0.9733715127056503,1.0,1
1050,0.9942132843831358,1.0,1
1051,0.9938125901842622,1.0,1
1052,0.9974459813990352,1.0,1
1053,0.9915312203806854,1.0,1
1054,0.9974459813990352,1.0,1
1055,0.9549615336673177,1.0,1
1056,0.9976828713678586,1.0,1
1057,0.08642736126176506,-1.0,-1
1058,0.9018905851507353,1.0,1
1059,0.11118176778789919,-1.0,-1
1060,0.6336320013777827,1.0,1
1061,0.9974459813990352,1.0,1
1062,0.9974459813990352,1.0,1
1063,0.9374982763961368,1.0,1
1064,0.005383405217809044,-1.0,-1
1065,0.9975300150124805,1.0,1
1066,0.9778162546900863,1.0,1
1067,0.9590210889925858,1.0,1
1068,0.996400388080336,1.0,1
1069,0.9599977221862688,1.0,1
1070,0.9784017923624208,1.0,1
1071,0.5184773767683758,1.0,-1
1072,0.997481823692942,1.0,1
1073,0.9974459813990352,1.0,1
1074,0.8120234428970471,1.0,1
1075,0.9195396326937342,1.0,-1
1076,0.9776331396792302,1.0,1
1077,0.9974459813990352,1.0,1
1078,0.9975675181238628,1.0,1
1079,0.5622164756731758,1.0,1
